file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
train/78214.jpg,D:\Download\fairface\train\78214.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78215.jpg,D:\Download\fairface\train\78215.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78219.jpg,D:\Download\fairface\train\78219.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/78220.jpg,D:\Download\fairface\train\78220.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/78223.jpg,D:\Download\fairface\train\78223.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/78224.jpg,D:\Download\fairface\train\78224.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78225.jpg,D:\Download\fairface\train\78225.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78226.jpg,D:\Download\fairface\train\78226.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78230.jpg,D:\Download\fairface\train\78230.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78233.jpg,D:\Download\fairface\train\78233.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78238.jpg,D:\Download\fairface\train\78238.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78245.jpg,D:\Download\fairface\train\78245.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78247.jpg,D:\Download\fairface\train\78247.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78248.jpg,D:\Download\fairface\train\78248.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
train/78254.jpg,D:\Download\fairface\train\78254.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78262.jpg,D:\Download\fairface\train\78262.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78264.jpg,D:\Download\fairface\train\78264.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
train/78265.jpg,D:\Download\fairface\train\78265.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78266.jpg,D:\Download\fairface\train\78266.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78271.jpg,D:\Download\fairface\train\78271.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
train/78280.jpg,D:\Download\fairface\train\78280.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78283.jpg,D:\Download\fairface\train\78283.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78285.jpg,D:\Download\fairface\train\78285.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/78286.jpg,D:\Download\fairface\train\78286.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/78289.jpg,D:\Download\fairface\train\78289.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78292.jpg,D:\Download\fairface\train\78292.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78293.jpg,D:\Download\fairface\train\78293.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78295.jpg,D:\Download\fairface\train\78295.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78301.jpg,D:\Download\fairface\train\78301.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78305.jpg,D:\Download\fairface\train\78305.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78308.jpg,D:\Download\fairface\train\78308.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78309.jpg,D:\Download\fairface\train\78309.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78310.jpg,D:\Download\fairface\train\78310.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78313.jpg,D:\Download\fairface\train\78313.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78315.jpg,D:\Download\fairface\train\78315.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78316.jpg,D:\Download\fairface\train\78316.jpg,more than 70,Female,East Asian,4,0,1,Cool,Summer
train/78317.jpg,D:\Download\fairface\train\78317.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78318.jpg,D:\Download\fairface\train\78318.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/78320.jpg,D:\Download\fairface\train\78320.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78321.jpg,D:\Download\fairface\train\78321.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78324.jpg,D:\Download\fairface\train\78324.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78327.jpg,D:\Download\fairface\train\78327.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78328.jpg,D:\Download\fairface\train\78328.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78329.jpg,D:\Download\fairface\train\78329.jpg,0-2,Female,White,1,0,1,Cool,Summer
train/78331.jpg,D:\Download\fairface\train\78331.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/78332.jpg,D:\Download\fairface\train\78332.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78333.jpg,D:\Download\fairface\train\78333.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78335.jpg,D:\Download\fairface\train\78335.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78346.jpg,D:\Download\fairface\train\78346.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/78349.jpg,D:\Download\fairface\train\78349.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78351.jpg,D:\Download\fairface\train\78351.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78352.jpg,D:\Download\fairface\train\78352.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/78353.jpg,D:\Download\fairface\train\78353.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78354.jpg,D:\Download\fairface\train\78354.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78355.jpg,D:\Download\fairface\train\78355.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78362.jpg,D:\Download\fairface\train\78362.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78367.jpg,D:\Download\fairface\train\78367.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78373.jpg,D:\Download\fairface\train\78373.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78379.jpg,D:\Download\fairface\train\78379.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78382.jpg,D:\Download\fairface\train\78382.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78385.jpg,D:\Download\fairface\train\78385.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78386.jpg,D:\Download\fairface\train\78386.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78388.jpg,D:\Download\fairface\train\78388.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78395.jpg,D:\Download\fairface\train\78395.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/78396.jpg,D:\Download\fairface\train\78396.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78401.jpg,D:\Download\fairface\train\78401.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/78402.jpg,D:\Download\fairface\train\78402.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78406.jpg,D:\Download\fairface\train\78406.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78408.jpg,D:\Download\fairface\train\78408.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78412.jpg,D:\Download\fairface\train\78412.jpg,0-2,Female,White,1,0,1,Cool,Summer
train/78424.jpg,D:\Download\fairface\train\78424.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78425.jpg,D:\Download\fairface\train\78425.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78430.jpg,D:\Download\fairface\train\78430.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78431.jpg,D:\Download\fairface\train\78431.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78435.jpg,D:\Download\fairface\train\78435.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78437.jpg,D:\Download\fairface\train\78437.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78440.jpg,D:\Download\fairface\train\78440.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
train/78441.jpg,D:\Download\fairface\train\78441.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78442.jpg,D:\Download\fairface\train\78442.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78443.jpg,D:\Download\fairface\train\78443.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78445.jpg,D:\Download\fairface\train\78445.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/78447.jpg,D:\Download\fairface\train\78447.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78451.jpg,D:\Download\fairface\train\78451.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78452.jpg,D:\Download\fairface\train\78452.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78453.jpg,D:\Download\fairface\train\78453.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78454.jpg,D:\Download\fairface\train\78454.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78455.jpg,D:\Download\fairface\train\78455.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78459.jpg,D:\Download\fairface\train\78459.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78462.jpg,D:\Download\fairface\train\78462.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78463.jpg,D:\Download\fairface\train\78463.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78464.jpg,D:\Download\fairface\train\78464.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78465.jpg,D:\Download\fairface\train\78465.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78473.jpg,D:\Download\fairface\train\78473.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78475.jpg,D:\Download\fairface\train\78475.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78476.jpg,D:\Download\fairface\train\78476.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78477.jpg,D:\Download\fairface\train\78477.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78478.jpg,D:\Download\fairface\train\78478.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78483.jpg,D:\Download\fairface\train\78483.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78487.jpg,D:\Download\fairface\train\78487.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78488.jpg,D:\Download\fairface\train\78488.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78497.jpg,D:\Download\fairface\train\78497.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78498.jpg,D:\Download\fairface\train\78498.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78500.jpg,D:\Download\fairface\train\78500.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78503.jpg,D:\Download\fairface\train\78503.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
train/78504.jpg,D:\Download\fairface\train\78504.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78509.jpg,D:\Download\fairface\train\78509.jpg,60-69,Female,White,1,0,1,Cool,Summer
train/78511.jpg,D:\Download\fairface\train\78511.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78521.jpg,D:\Download\fairface\train\78521.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78524.jpg,D:\Download\fairface\train\78524.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78531.jpg,D:\Download\fairface\train\78531.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78532.jpg,D:\Download\fairface\train\78532.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78536.jpg,D:\Download\fairface\train\78536.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78545.jpg,D:\Download\fairface\train\78545.jpg,more than 70,Female,East Asian,4,0,1,Cool,Summer
train/78548.jpg,D:\Download\fairface\train\78548.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78550.jpg,D:\Download\fairface\train\78550.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78551.jpg,D:\Download\fairface\train\78551.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78552.jpg,D:\Download\fairface\train\78552.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78553.jpg,D:\Download\fairface\train\78553.jpg,60-69,Female,East Asian,4,0,1,Cool,Summer
train/78559.jpg,D:\Download\fairface\train\78559.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78560.jpg,D:\Download\fairface\train\78560.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78564.jpg,D:\Download\fairface\train\78564.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/78565.jpg,D:\Download\fairface\train\78565.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/78566.jpg,D:\Download\fairface\train\78566.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/78567.jpg,D:\Download\fairface\train\78567.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78569.jpg,D:\Download\fairface\train\78569.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78574.jpg,D:\Download\fairface\train\78574.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78576.jpg,D:\Download\fairface\train\78576.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78577.jpg,D:\Download\fairface\train\78577.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78578.jpg,D:\Download\fairface\train\78578.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78582.jpg,D:\Download\fairface\train\78582.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/78583.jpg,D:\Download\fairface\train\78583.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78592.jpg,D:\Download\fairface\train\78592.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78593.jpg,D:\Download\fairface\train\78593.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78597.jpg,D:\Download\fairface\train\78597.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
train/78600.jpg,D:\Download\fairface\train\78600.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78601.jpg,D:\Download\fairface\train\78601.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78605.jpg,D:\Download\fairface\train\78605.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78606.jpg,D:\Download\fairface\train\78606.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78609.jpg,D:\Download\fairface\train\78609.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
train/78610.jpg,D:\Download\fairface\train\78610.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78611.jpg,D:\Download\fairface\train\78611.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78612.jpg,D:\Download\fairface\train\78612.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78614.jpg,D:\Download\fairface\train\78614.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78616.jpg,D:\Download\fairface\train\78616.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78618.jpg,D:\Download\fairface\train\78618.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78619.jpg,D:\Download\fairface\train\78619.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78622.jpg,D:\Download\fairface\train\78622.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78625.jpg,D:\Download\fairface\train\78625.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78629.jpg,D:\Download\fairface\train\78629.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78630.jpg,D:\Download\fairface\train\78630.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78633.jpg,D:\Download\fairface\train\78633.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78634.jpg,D:\Download\fairface\train\78634.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78635.jpg,D:\Download\fairface\train\78635.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78639.jpg,D:\Download\fairface\train\78639.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78640.jpg,D:\Download\fairface\train\78640.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78642.jpg,D:\Download\fairface\train\78642.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78644.jpg,D:\Download\fairface\train\78644.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78646.jpg,D:\Download\fairface\train\78646.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78647.jpg,D:\Download\fairface\train\78647.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78649.jpg,D:\Download\fairface\train\78649.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78654.jpg,D:\Download\fairface\train\78654.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78657.jpg,D:\Download\fairface\train\78657.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78659.jpg,D:\Download\fairface\train\78659.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78662.jpg,D:\Download\fairface\train\78662.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78664.jpg,D:\Download\fairface\train\78664.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78670.jpg,D:\Download\fairface\train\78670.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78671.jpg,D:\Download\fairface\train\78671.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
train/78679.jpg,D:\Download\fairface\train\78679.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78681.jpg,D:\Download\fairface\train\78681.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78687.jpg,D:\Download\fairface\train\78687.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78694.jpg,D:\Download\fairface\train\78694.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78695.jpg,D:\Download\fairface\train\78695.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78700.jpg,D:\Download\fairface\train\78700.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78702.jpg,D:\Download\fairface\train\78702.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78704.jpg,D:\Download\fairface\train\78704.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78705.jpg,D:\Download\fairface\train\78705.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78708.jpg,D:\Download\fairface\train\78708.jpg,60-69,Female,White,1,0,1,Cool,Summer
train/78711.jpg,D:\Download\fairface\train\78711.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78713.jpg,D:\Download\fairface\train\78713.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78719.jpg,D:\Download\fairface\train\78719.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78720.jpg,D:\Download\fairface\train\78720.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78722.jpg,D:\Download\fairface\train\78722.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78723.jpg,D:\Download\fairface\train\78723.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78725.jpg,D:\Download\fairface\train\78725.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
train/78726.jpg,D:\Download\fairface\train\78726.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78731.jpg,D:\Download\fairface\train\78731.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78732.jpg,D:\Download\fairface\train\78732.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78737.jpg,D:\Download\fairface\train\78737.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78747.jpg,D:\Download\fairface\train\78747.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78750.jpg,D:\Download\fairface\train\78750.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78755.jpg,D:\Download\fairface\train\78755.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
train/78757.jpg,D:\Download\fairface\train\78757.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78758.jpg,D:\Download\fairface\train\78758.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78763.jpg,D:\Download\fairface\train\78763.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78767.jpg,D:\Download\fairface\train\78767.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78768.jpg,D:\Download\fairface\train\78768.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78774.jpg,D:\Download\fairface\train\78774.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78775.jpg,D:\Download\fairface\train\78775.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78776.jpg,D:\Download\fairface\train\78776.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78779.jpg,D:\Download\fairface\train\78779.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78780.jpg,D:\Download\fairface\train\78780.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78781.jpg,D:\Download\fairface\train\78781.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78793.jpg,D:\Download\fairface\train\78793.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78797.jpg,D:\Download\fairface\train\78797.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78805.jpg,D:\Download\fairface\train\78805.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/78808.jpg,D:\Download\fairface\train\78808.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78812.jpg,D:\Download\fairface\train\78812.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
train/78816.jpg,D:\Download\fairface\train\78816.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78817.jpg,D:\Download\fairface\train\78817.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78819.jpg,D:\Download\fairface\train\78819.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78823.jpg,D:\Download\fairface\train\78823.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78825.jpg,D:\Download\fairface\train\78825.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78828.jpg,D:\Download\fairface\train\78828.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78831.jpg,D:\Download\fairface\train\78831.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78840.jpg,D:\Download\fairface\train\78840.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78843.jpg,D:\Download\fairface\train\78843.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78844.jpg,D:\Download\fairface\train\78844.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/78852.jpg,D:\Download\fairface\train\78852.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78855.jpg,D:\Download\fairface\train\78855.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78859.jpg,D:\Download\fairface\train\78859.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78861.jpg,D:\Download\fairface\train\78861.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/78863.jpg,D:\Download\fairface\train\78863.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78866.jpg,D:\Download\fairface\train\78866.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78868.jpg,D:\Download\fairface\train\78868.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78869.jpg,D:\Download\fairface\train\78869.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/78870.jpg,D:\Download\fairface\train\78870.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78871.jpg,D:\Download\fairface\train\78871.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78873.jpg,D:\Download\fairface\train\78873.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/78876.jpg,D:\Download\fairface\train\78876.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78877.jpg,D:\Download\fairface\train\78877.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78881.jpg,D:\Download\fairface\train\78881.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78882.jpg,D:\Download\fairface\train\78882.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78885.jpg,D:\Download\fairface\train\78885.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78889.jpg,D:\Download\fairface\train\78889.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78892.jpg,D:\Download\fairface\train\78892.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78898.jpg,D:\Download\fairface\train\78898.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78900.jpg,D:\Download\fairface\train\78900.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/78902.jpg,D:\Download\fairface\train\78902.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78904.jpg,D:\Download\fairface\train\78904.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/78905.jpg,D:\Download\fairface\train\78905.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78906.jpg,D:\Download\fairface\train\78906.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78909.jpg,D:\Download\fairface\train\78909.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78910.jpg,D:\Download\fairface\train\78910.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78912.jpg,D:\Download\fairface\train\78912.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
